,Hour,START TIME,END TIME,DESIRED_HEATING_TEMP_LB,DESIRED_HEATING_TEMP_UB,DESIRED_HEATING_TEMP,DESIRED_COOLING_TEMP_LB,DESIRED_COOLING_TEMP_UB,DESIRED_COOLING_TEMP,DESIRED_WH_TEMP_LB,DESIRED_WH_TEMP_UB,DESIRED_WH_TEMP,LIGHTING_REQUIREMENT,PENALTY,INTERVAL
0,0,,,0,0,0,70,85,75,108,118,113,0,0.5,0
1,1,0:00:00,1:00:00,1,1,1,70,85,75,108,118,113,0,0.5,1
2,2,1:00:00,2:00:00,2,2,2,70,85,75,108,118,113,0,0.5,2
3,3,2:00:00,3:00:00,3,3,3,70,85,75,108,118,113,0,0.5,3
4,4,3:00:00,4:00:00,4,4,4,70,85,75,108,118,113,0,0.5,4
5,5,4:00:00,5:00:00,5,5,5,70,85,75,108,118,113,0,0.5,5
6,6,5:00:00,6:00:00,6,6,6,70,85,75,108,118,113,0,0.5,6
7,7,6:00:00,7:00:00,7,7,7,70,85,75,108,118,113,0,0.5,7
8,8,7:00:00,8:00:00,8,8,8,70,85,75,108,118,113,0,0.5,8
9,9,8:00:00,9:00:00,9,9,9,70,85,75,108,118,113,0,0.5,9
10,10,9:00:00,10:00:00,10,10,10,70,85,75,108,118,113,0,0.5,10
11,11,10:00:00,11:00:00,11,11,11,70,85,75,108,118,113,0,0.5,11
12,12,11:00:00,12:00:00,12,12,12,70,85,75,108,118,113,0,0.5,12
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
