,Hour,START TIME,END TIME,BASE_CASE,SCENARIO_1,SCENARIO_2,SCENARIO_3,SCENARIO_4,SCENARIO_5,SCENARIO_6,SCENARIO_7,SCENARIO_8,SCENARIO_9,SCENARIO_10,SCENARIO_11,SCENARIO_12,SCENARIO_13,SCENARIO_14,SCENARIO_15,SCENARIO_16,SCENARIO_17,SCENARIO_18,SCENARIO_19,SCENARIO_20,SCENARIO_21,SCENARIO_22,SCENARIO_23,SCENARIO_24,SCENARIO_25,SCENARIO_26,SCENARIO_27,SCENARIO_28,SCENARIO_29,SCENARIO_30,SCENARIO_31,SCENARIO_32,SCENARIO_33,SCENARIO_34,SCENARIO_35,SCENARIO_36,SCENARIO_37,SCENARIO_38,SCENARIO_39,SCENARIO_40,SCENARIO_41,SCENARIO_42,SCENARIO_43,SCENARIO_44,SCENARIO_45,SCENARIO_46,SCENARIO_47,SCENARIO_48,SCENARIO_49,SCENARIO_50,SCENARIO_51
0,0,,,0.05,0.0563301038328,0.0494903411074,0.0407481420068,0.0535562654812,0.0419071400196,0.0502415293328,0.0571302584673,0.0586213466111,0.0499531405385,0.0501982966361,0.0427390238932,0.0559483560044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,00:00:00,00:14:59,0.05,0.0574905111409,0.0428998639311,0.0467029356602,0.0579071168101,0.0499014306059,0.041834329981,0.0382141982948,0.0539513262471,0.0598096681999,0.0514181900347,0.0476470983243,0.0428549921679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2,00:15:00,00:29:59,0.05,0.0491557610564,0.0587156589235,0.0429832267865,0.0603452594235,0.0442084709804,0.052098711781,0.0408085766,0.0540471248159,0.0572912763292,0.0577904479892,0.0472753863234,0.0598687983178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,3,00:30:00,00:44:59,0.05,0.0458474149524,0.0548421465627,0.0408342770283,0.0422730172685,0.0404566139584,0.0572800180317,0.057103999859,0.0462275807003,0.0386700884901,0.0581517990691,0.048892494698,0.0609246902226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,4,00:45:00,00:59:59,0.05,0.0611305171544,0.0486015633973,0.0406072837678,0.0540791643285,0.0449455583342,0.0541983251683,0.0404547456344,0.0458886502211,0.0553964849109,0.0550256907406,0.0514214021506,0.0616227598664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5,01:00:00,01:14:59,0.05,0.0555251925518,0.0405005547528,0.0524038291281,0.043359525084,0.040605155456,0.0583850447085,0.0546932356111,0.0423626291671,0.0442876950102,0.0512611386912,0.0554429325638,0.046861784996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,01:15:00,01:29:59,0.05,0.055283818596,0.0414635931139,0.0495437040984,0.0616023564023,0.0560729891112,0.0494164932479,0.0512490619579,0.0613579464414,0.0553959025439,0.0437243702141,0.0406663361047,0.0420070731205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,01:30:00,01:44:59,0.05,0.0524535427851,0.0494661651822,0.0458593913144,0.0523689132487,0.0550874810129,0.0551420405473,0.0455568990332,0.0449362162668,0.0594899024113,0.0427885551193,0.0431979697067,0.0514369650177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,01:45:00,01:59:59,0.05,0.0422877121251,0.0433923318209,0.0387614152763,0.0519448208161,0.0452263135513,0.0582751324134,0.0409880813652,0.0476360558106,0.0562108487927,0.0597912950303,0.0382928946023,0.0379865935416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,02:00:00,02:14:59,0.05,0.0510991774222,0.046988546293,0.0523565687448,0.0514421558854,0.0549630603407,0.0505266730116,0.0586981951098,0.0478248660171,0.0576168886987,0.0557722610669,0.0469797424451,0.0397027242174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,10,02:15:00,02:29:59,0.05,0.0439185089916,0.0468058707308,0.0442250683788,0.0541857058141,0.0379900525891,0.048065405352,0.0612533222223,0.0605426970893,0.0379095701972,0.0421141365433,0.040871869722,0.0538910254268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,11,02:30:00,02:44:59,0.05,0.040718159468,0.0619181192092,0.0474070748867,0.0575629740961,0.0550559619758,0.0444940966533,0.0591576085194,0.038123467796,0.0594514531118,0.0486711231167,0.0492184134436,0.053974498516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,12,02:45:00,02:59:59,0.05,0.0576740030523,0.0401577361558,0.0403234736769,0.0597528404296,0.0505816961703,0.0581135276668,0.0382078181128,0.0494072049385,0.0570802401844,0.0441830250265,0.042280228469,0.0473768916554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,13,03:00:00,03:14:59,0.05,0.0428170209978,0.0594135530255,0.0577464839269,0.0469846525473,0.0606793104207,0.0599026733473,0.040061804949,0.0474954557051,0.0454301274406,0.0505215131916,0.0536441595437,0.0429277013253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,14,03:15:00,03:29:59,0.05,0.0521479235034,0.047427386887,0.0604759153097,0.0594275693186,0.0585863436906,0.0607185570794,0.0504863353616,0.0571021982561,0.044630524131,0.0525521706044,0.0618727045983,0.0600261728193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,15,03:30:00,03:44:59,0.05,0.0417363564768,0.0493982984384,0.0395134671426,0.0597890740755,0.0389525236751,0.0461881812655,0.0376034510498,0.0420305623326,0.0432739972742,0.0624552367501,0.0398109641372,0.0611061844629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,16,03:45:00,03:59:59,0.05,0.0434323715363,0.0388164356544,0.0512477154856,0.0470211382273,0.0557308456722,0.0526547155777,0.0585594749005,0.0383703122937,0.042136312088,0.0403425250187,0.0515013424377,0.050865340975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,04:00:00,04:14:59,0.05,0.0603938420184,0.0538126675839,0.0501736002761,0.0446983148768,0.0548835309747,0.0391886430761,0.061583339991,0.043010619397,0.0408943955807,0.0457777361241,0.0586883901331,0.0448888846415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,18,04:15:00,04:29:59,0.05,0.0621685571875,0.0561905543661,0.0538990712251,0.0516854967072,0.0463585586265,0.0538041613523,0.0426727313323,0.0491353536635,0.0608506454535,0.0384829247646,0.0403417068242,0.0522639569796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,19,04:30:00,04:44:59,0.05,0.0613138760113,0.0590939667701,0.0447533406374,0.0387838344246,0.0618086269497,0.0470418686056,0.0578257734706,0.0420494748741,0.054598880814,0.0448888070641,0.0467822877618,0.0614811020663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,20,04:45:00,04:59:59,0.05,0.0478594856173,0.0622243208553,0.0460076865193,0.0535482848438,0.0463242746694,0.056125806853,0.0565243874869,0.0505408435126,0.054777687943,0.0392203781122,0.0400676849493,0.0574712702718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,21,05:00:00,05:14:59,0.05,0.0438252605726,0.0569974330534,0.052309691309,0.037946800893,0.057019942305,0.0497212696498,0.0405937249491,0.0477050748256,0.040210059535,0.0478339149268,0.0404002372485,0.0585081054323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,22,05:15:00,05:29:59,0.05,0.0546345128517,0.0498616185912,0.0498345829989,0.0570371825521,0.0452612744382,0.0446712532941,0.051139153629,0.0573951337048,0.0566807786619,0.0475676441419,0.0600897058204,0.0426773660638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,23,05:30:00,05:44:59,0.05,0.0591602544615,0.0592955774347,0.0588713033902,0.0553043067867,0.0433910671743,0.0457405288713,0.046327973872,0.0574559678274,0.0487171856872,0.0379528269155,0.0558789016104,0.0533931731931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
